Cement,Blast,Fly,Water,Superplasticizer,Coarse,Fine,Age,Concrete
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.204074924
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54156844
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.843728804
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.0305768
302.0,0.0,0.0,203.0,0.0,974.0,817.0,129.5,26.74477404
254.0,0.0,0.0,198.0,0.0,968.0,863.0,129.5,29.7853632
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.051670812
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79421652
246.83,0.0,125.08,153.44500000000002,11.99,1086.8,800.89,3.0,23.52492112
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.069975430541358
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.315340359999999
425.0,106.3,0.0,153.44500000000002,18.6,936.0,803.7,28.0,61.79773388
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7.0,45.89841732
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.97841648
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.680203152
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3.0,13.62404576
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.447869684
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59230992
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56.0,48.9872698
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.565020596
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,25.11662571527068
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0,43.38872468
540.0,0.0,0.0,173.0,0.0,1125.0,675.3499999999999,129.5,71.62276688
323.7,282.8,0.0,183.8,10.3,942.7,675.3499999999999,56.0,80.19984832
315.0,137.0,0.0,153.44500000000002,5.9,1130.0,745.0,28.0,81.75116932
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14.0,25.68987576
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.404952296
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.6469484
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100.0,66.9481196
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3.0,13.18278112
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836
531.3,0.0,0.0,153.44500000000002,25.0,852.1,893.7,3.0,41.2996124
475.0,0.0,0.0,228.0,0.0,932.0,675.3499999999999,7.0,38.60376124
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.84897484
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.748321315999998
312.7,144.7,0.0,153.44500000000002,8.0,999.7,822.2,28.0,44.523602176
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0,24.13166
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
342.0,38.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,55.064311264
389.9,189.0,0.0,153.44500000000002,22.0,944.7,755.8,56.0,79.40005615999999
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.86585204399999
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.83804312
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3.0,22.752708
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.70002808
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352
246.83,0.0,125.08,153.44500000000002,11.99,1086.8,800.89,14.0,42.21661548
246.83,0.0,125.08,153.44500000000002,11.99,1086.8,800.89,28.0,52.5035974
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56.0,66.82401392
380.0,95.0,0.0,228.0,0.0,932.0,675.3499999999999,7.0,32.823194456
540.0,0.0,0.0,173.0,0.0,1125.0,675.3499999999999,90.0,69.65776027999999
332.5,142.5,0.0,228.0,0.0,932.0,675.3499999999999,129.5,40.269535256000005
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.98920824
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
167.0,187.0,195.0,185.0,7.0,898.0,675.3499999999999,28.0,23.8903434
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.065470304
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.04840328
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.917043144
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.732333556
475.0,0.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,42.131120456
266.0,114.0,0.0,228.0,0.0,932.0,675.3499999999999,129.5,52.908319812
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.31040416
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28.0,28.46846404
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.942373908
332.5,142.5,0.0,228.0,0.0,932.0,675.3499999999999,129.5,41.052779992
167.95,42.08,163.83,153.44500000000002,5.72,1058.7,780.11,100.0,39.2311844
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582
154.0,144.0,112.0,220.0,10.0,923.0,675.3499999999999,28.0,16.49916068
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.314271244
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.619079644
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
286.3,200.9,0.0,153.44500000000002,11.2,1004.6,803.7,3.0,24.40055564
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.96566616
323.7,282.8,0.0,183.8,10.3,942.7,675.3499999999999,3.0,28.29609504
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.58177796
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.835874796
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0,26.200088
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.675936308
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.746162964
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.180972492
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476
266.0,114.0,0.0,228.0,0.0,932.0,675.3499999999999,90.0,47.029847436
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14.0,24.65566176
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7.0,36.83870268
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.39821744
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.813621744
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021203999999
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14.0,21.50475644
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.526869708
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.827710952
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28.0,41.20308576
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3.0,17.22311048
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
475.0,0.0,0.0,228.0,0.0,932.0,675.3499999999999,28.0,39.28978986
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14.0,25.48303296
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.786922
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
236.9,91.7,71.5,232.43499999999997,6.0,852.9,695.4,28.0,28.629801424
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.488834284729315
203.5,305.3,0.0,203.5,0.0,963.4,675.3499999999999,90.0,51.863763672
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.73931824
251.81,0.0,99.94,153.44500000000002,12.35,1006.0,899.76,28.0,33.94290348
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.43554904
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0,29.21999288
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.696600644
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28.0,56.83350668
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.0932892
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.281965768
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87173752
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.782205536
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.467284879999999
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.868340176
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936
380.0,95.0,0.0,228.0,0.0,932.0,675.3499999999999,28.0,36.447769788
379.5,151.2,0.0,153.9,15.9,1134.3,675.3499999999999,91.0,56.49566344
